,Drug Name,SpMAX4_Bh(s),Experimental Category
1,Avagacestat,8,1
2,Dutasteride,8,1
3,Regorafenib,8,1
4,RO4929097,8,1
5,TAK-632,8,1
6,Celecoxib,7.73,1
7,Dabrafenib,7.72,1
8,Valrubicin,7.44,1
9,Nilotinib,7.43,1
10,Pluripotin,7.43,1
11,Vemurafenib,7.43,1
12,Everolimus,7.42,1
13,Tanespimycin,7.42,1
14,BMS-777607,7.41,1
15,Glimepiride,7.41,1
16,Tacrolimus,7.35,1
17,ABT737,7,1
18,Glibenclamide,7,1
19,Binimetinib,6.46,0
20,Forskolin,6.44,0
21,Luminespib,5.19,0
22,Talazoparib,5.07,0
23,Apitolisib,5.01,0
24,Pazopanib,4.98,0
25,Ipatasertib,4.93,0
26,Dactolisib,4.93,0
27,ZSTK474,4.91,0
28,MGCD-265,4.9,0
29,Valdecoxib,4.83,0
30,Gefitinib,4.76,0
31,Panobinostat,4.76,0
32,INK128,4.75,0
33,AZD-4547,4.72,0
34,Voxtalisib,4.62,0
35,Verapamil,4.5,0
36,Terbinafine,4.29,0
